Region;Site;Count #;Coral #;ID;Depth;Depth Bin
Outer;Kimbe Island;562;10;Porites rus;3.8;0 to 5
Outer;Kimbe Island;562;2;Acropora 1;3.6;0 to 5
Outer;Kimbe Island;562;5;Acropora 1;3.6;0 to 5
Outer;Kimbe Island;562;7;Porites cylindrica;3.6;0 to 5
Outer;Kimbe Island;562;12;Isopora palifera;3.6;0 to 5
Outer;Kimbe Island;562;1;Acropora intermedia;3.5;0 to 5
Outer;Kimbe Island;562;4;Acropora muricata;3.5;0 to 5
Outer;Kimbe Island;562;8;Echinopora lamellosa;3.5;0 to 5
Outer;Kimbe Island;562;9;Hydnophora rigida;3.5;0 to 5
Outer;Kimbe Island;562;11;Pocillopora eydouxi;3.5;0 to 5
Outer;Kimbe Island;562;3;Acropora intermedia;3.3;0 to 5
Outer;Kimbe Island;562;6;Porites negrosensis;3.3;0 to 5
Outer;Kimbe Island;563;1;Leptoseris tube_scabra;44.9;40 to 45
Outer;Kimbe Island;563;2;Symphyllia agaricia;44.8;40 to 45
Outer;Kimbe Island;563;3;Pavona varians;44.4;40 to 45
Outer;Kimbe Island;563;4;Seriatopora hystrix;44.4;40 to 45
Outer;Kimbe Island;563;5;Seriatopora hystrix;44.2;40 to 45
Outer;Kimbe Island;563;6;Montipora foliosa;44.2;40 to 45
Outer;Kimbe Island;563;7;Montipora foliosa;44.1;40 to 45
Outer;Kimbe Island;563;9;Oxypora glabra;44.1;40 to 45
Outer;Kimbe Island;563;8;Cyphastrea microphthalma;44;40 to 45
Outer;Kimbe Island;563;10;Seriatopora hystrix;44;40 to 45
Outer;Kimbe Island;563;11;Leptoseris tube_scabra;43.9;40 to 45
Outer;Kimbe Island;563;12;Leptoseris yabei;43.7;40 to 45
Outer;Kimbe Island;564;1;Dipsastraea matthaii;38.7;35 to 40
Outer;Kimbe Island;564;2;Goniastrea 1;38.5;35 to 40
Outer;Kimbe Island;564;5;Acropora caroliniana;38.4;35 to 40
Outer;Kimbe Island;564;9;Pavona varians;38.4;35 to 40
Outer;Kimbe Island;564;11;Porites rus;38.4;35 to 40
Outer;Kimbe Island;564;3;Dipsastraea matthaii;38.3;35 to 40
Outer;Kimbe Island;564;6;Seriatopora hystrix;38.3;35 to 40
Outer;Kimbe Island;564;7;Goniastrea 1;38.3;35 to 40
Outer;Kimbe Island;564;8;Seriatopora hystrix;38.3;35 to 40
Outer;Kimbe Island;564;12;Pavona varians;38.3;35 to 40
Outer;Kimbe Island;564;4;Porites rus;38.2;35 to 40
Outer;Kimbe Island;564;10;Galaxea astreata;38.2;35 to 40
Outer;Kimbe Island;565;1;Seriatopora hystrix;33.2;30 to 35
Outer;Kimbe Island;565;3;Seriatopora hystrix;33.2;30 to 35
Outer;Kimbe Island;565;6;Montipora palawanensis;33.2;30 to 35
Outer;Kimbe Island;565;2;Goniastrea 1;33;30 to 35
Outer;Kimbe Island;565;4;Pocillopora damicornis;33;30 to 35
Outer;Kimbe Island;565;5;Acropora caroliniana;32.9;30 to 35
Outer;Kimbe Island;565;9;Pavona venosa;32.8;30 to 35
Outer;Kimbe Island;565;8;Seriatopora hystrix;32.7;30 to 35
Outer;Kimbe Island;565;10;Pavona venosa;32.7;30 to 35
Outer;Kimbe Island;565;11;Pavona varians;32.7;30 to 35
Outer;Kimbe Island;565;7;Pavona varians;32.6;30 to 35
Outer;Kimbe Island;565;12;Pachyseris speciosa;32.5;30 to 35
Outer;Kimbe Island;566;1;Porites rus;27.8;25 to 30
Outer;Kimbe Island;566;2;Porites rus;27.8;25 to 30
Outer;Kimbe Island;566;3;Cyphastrea microphthalma;27.4;25 to 30
Outer;Kimbe Island;566;4;Cyphastrea decadia;27.4;25 to 30
Outer;Kimbe Island;566;5;Pavona varians;27.3;25 to 30
Outer;Kimbe Island;566;6;Porites lutea;27.2;25 to 30
Outer;Kimbe Island;566;7;Porites 5;27.2;25 to 30
Outer;Kimbe Island;566;10;Galaxea fascicularis;26.9;25 to 30
Outer;Kimbe Island;566;11;Galaxea fascicularis;26.9;25 to 30
Outer;Kimbe Island;566;8;Porites 5;26.8;25 to 30
Outer;Kimbe Island;566;9;Pavona varians;26.8;25 to 30
Outer;Kimbe Island;566;12;Oxypora crassispinosa;26.7;25 to 30
Outer;Kimbe Island;567;1;Porites rus;22.5;20 to 25
Outer;Kimbe Island;567;2;Leptoria irregularis;22.5;20 to 25
Outer;Kimbe Island;567;6;Pocillopora acuta;22.5;20 to 25
Outer;Kimbe Island;567;3;Porites lobata;22.4;20 to 25
Outer;Kimbe Island;567;4;Porites lobata;22.4;20 to 25
Outer;Kimbe Island;567;5;Pocillopora damicornis;22.2;20 to 25
Outer;Kimbe Island;567;7;Pavona venosa;22.2;20 to 25
Outer;Kimbe Island;567;8;Porites rus;22.2;20 to 25
Outer;Kimbe Island;567;10;Montipora informis;22.2;20 to 25
Outer;Kimbe Island;567;9;Montipora floweri;22.1;20 to 25
Outer;Kimbe Island;567;11;Porites rus;21.9;20 to 25
Outer;Kimbe Island;567;12;Porites rus;21.5;20 to 25
Outer;Kimbe Island;568;1;Physogyra lichtensteini;16.2;15 to 20
Outer;Kimbe Island;568;2;Seriatopora hystrix;16;15 to 20
Outer;Kimbe Island;568;6;Galaxea fascicularis;16;15 to 20
Outer;Kimbe Island;568;9;Seriatopora hystrix;16;15 to 20
Outer;Kimbe Island;568;10;Porites rus;16;15 to 20
Outer;Kimbe Island;568;11;Goniastrea edwardsi;16;15 to 20
Outer;Kimbe Island;568;4;Porites lobata;15.9;15 to 20
Outer;Kimbe Island;568;5;Fungia fungites;15.9;15 to 20
Outer;Kimbe Island;568;7;Pocillopora damicornis;15.9;15 to 20
Outer;Kimbe Island;568;3;Leptoria irregularis;15.8;15 to 20
Outer;Kimbe Island;568;8;Porites negrosensis;15.8;15 to 20
Outer;Kimbe Island;568;12;Goniastrea minuta;15.8;15 to 20
Outer;Kimbe Island;569;6;Seriatopora caliendrum;12.9;10 to 15
Outer;Kimbe Island;569;3;Porites negrosensis;12.6;10 to 15
Outer;Kimbe Island;569;1;Pectinia lactuca;12.5;10 to 15
Outer;Kimbe Island;569;4;Porites negrosensis;12.5;10 to 15
Outer;Kimbe Island;569;5;Acropora florida;12.5;10 to 15
Outer;Kimbe Island;569;2;Porites 3;12.4;10 to 15
Outer;Kimbe Island;569;7;Acropora loripes;12.2;10 to 15
Outer;Kimbe Island;569;8;Porites rus;12.1;10 to 15
Outer;Kimbe Island;569;9;Porites 3;11.8;10 to 15
Outer;Kimbe Island;569;10;Porites solida;11.8;10 to 15
Outer;Kimbe Island;569;11;Hydnophora exesa;11.8;10 to 15
Outer;Kimbe Island;569;12;Acropora intermedia;11.8;10 to 15
Outer;Kimbe Island;570;3;Seriatopora caliendrum;8.5;5 to 10
Outer;Kimbe Island;570;2;Isopora palifera;8.4;5 to 10
Outer;Kimbe Island;570;1;Porites lutea;8.2;5 to 10
Outer;Kimbe Island;570;6;Porites australiensis;8.2;5 to 10
Outer;Kimbe Island;570;4;Porites negrosensis;8;5 to 10
Outer;Kimbe Island;570;5;Acropora microclados;8;5 to 10
Outer;Kimbe Island;570;9;Lithophyllon concinna;8;5 to 10
Outer;Kimbe Island;570;10;Porites negrosensis;8;5 to 10
Outer;Kimbe Island;570;7;Lithophyllon concinna;7.9;5 to 10
Outer;Kimbe Island;570;8;Porites negrosensis;7.9;5 to 10
Outer;Kimbe Island;570;12;Porites rus;7.9;5 to 10
Outer;Kimbe Island;570;11;Porites latistella;7.8;5 to 10
Outer;Kimbe Island;571;7;Acropora 1;4.2;0 to 5
Outer;Kimbe Island;571;8;Isopora palifera;4.2;0 to 5
Outer;Kimbe Island;571;3;Porites latistella;3.9;0 to 5
Outer;Kimbe Island;571;6;Acropora intermedia;3.9;0 to 5
Outer;Kimbe Island;571;1;Isopora palifera;3.8;0 to 5
Outer;Kimbe Island;571;2;Acropora 1;3.8;0 to 5
Outer;Kimbe Island;571;4;Hydnophora rigida;3.8;0 to 5
Outer;Kimbe Island;571;9;Echinopora lamellosa;3.8;0 to 5
Outer;Kimbe Island;571;5;Acropora intermedia;3.7;0 to 5
Outer;Kimbe Island;571;10;Porites negrosensis;3.7;0 to 5
Outer;Kimbe Island;571;12;Porites cylindrica;3.6;0 to 5
Outer;Kimbe Island;571;11;Acropora florida;3.4;0 to 5
Outer;Tuare;572;1;Porites 1;44.9;40 to 45
Outer;Tuare;572;4;Pachyseris rugosa;44.8;40 to 45
Outer;Tuare;572;2;Montipora 5;44.7;40 to 45
Outer;Tuare;572;3;Pachyseris rugosa;44.7;40 to 45
Outer;Tuare;572;7;Lithophyllon scabra;44.6;40 to 45
Outer;Tuare;572;5;Montipora 5;44.5;40 to 45
Outer;Tuare;572;6;Montipora 5;44.5;40 to 45
Outer;Tuare;572;8;Pachyseris rugosa;44.5;40 to 45
Outer;Tuare;572;9;Echinopora mammiformis;44;40 to 45
Outer;Tuare;572;10;Porites 1;43.7;40 to 45
Outer;Tuare;572;12;Cyphastrea serailia;43.7;40 to 45
Outer;Tuare;572;11;Echinopora mammiformis;43.6;40 to 45
Outer;Tuare;573;1;Cyphastrea serailia;39.8;35 to 40
Outer;Tuare;573;2;Acropora 3;39.7;35 to 40
Outer;Tuare;573;3;Acropora 3;39.6;35 to 40
Outer;Tuare;573;4;Dipsastraea danai;39.6;35 to 40
Outer;Tuare;573;5;Goniastrea pectinata;39.6;35 to 40
Outer;Tuare;573;6;Lobophyllia hemprichii;39.6;35 to 40
Outer;Tuare;573;7;Psammocora profundacella;39.5;35 to 40
Outer;Tuare;573;8;Goniastrea 1;39.5;35 to 40
Outer;Tuare;573;9;Porites rus;39.5;35 to 40
Outer;Tuare;573;11;Galaxea longisepta;39.5;35 to 40
Outer;Tuare;573;10;Goniastrea pectinata;39.4;35 to 40
Outer;Tuare;573;12;Montipora 1;39.4;35 to 40
Outer;Tuare;574;9;Acropora granulosa;34.3;30 to 35
Outer;Tuare;574;7;Acropora echinata;34.1;30 to 35
Outer;Tuare;574;8;Porites nigrescens;34;30 to 35
Outer;Tuare;574;11;Acropora aculeus;34;30 to 35
Outer;Tuare;574;12;Hydnophora exesa;34;30 to 35
Outer;Tuare;574;6;Porites rus;33.9;30 to 35
Outer;Tuare;574;10;Porites 5;33.9;30 to 35
Outer;Tuare;574;3;Porites rus;33.8;30 to 35
Outer;Tuare;574;5;Pavona varians;33.8;30 to 35
Outer;Tuare;574;1;Hydnophora exesa;33.6;30 to 35
Outer;Tuare;574;2;Dipsastraea 1;33.6;30 to 35
Outer;Tuare;574;4;Porites nigrescens;33.6;30 to 35
Outer;Tuare;575;12;Porites rus;29.4;25 to 30
Outer;Tuare;575;4;Favites halicora;29.3;25 to 30
Outer;Tuare;575;11;Anacropora puertogalerae;29.3;25 to 30
Outer;Tuare;575;3;Goniastrea pectinata;29.1;25 to 30
Outer;Tuare;575;5;Goniastrea pectinata;29.1;25 to 30
Outer;Tuare;575;2;Leptastrea transversa;29;25 to 30
Outer;Tuare;575;6;Psammocora profundacella;29;25 to 30
Outer;Tuare;575;8;Acropora granulosa;29;25 to 30
Outer;Tuare;575;9;Acropora walindii;29;25 to 30
Outer;Tuare;575;10;Acropora 2;29;25 to 30
Outer;Tuare;575;1;Seriatopora hystrix;28.8;25 to 30
Outer;Tuare;575;7;Pavona varians;28.8;25 to 30
Outer;Tuare;576;7;Stylophora pistillata;24.3;20 to 25
Outer;Tuare;576;12;Acropora longicyathus;24.3;20 to 25
Outer;Tuare;576;9;Montipora incrassata;24.2;20 to 25
Outer;Tuare;576;10;Fungia fungites;24.2;20 to 25
Outer;Tuare;576;11;Porites nigrescens;24.2;20 to 25
Outer;Tuare;576;1;Stylophora pistillata;24.1;20 to 25
Outer;Tuare;576;3;Cantharellus jebbi;24.1;20 to 25
Outer;Tuare;576;4;Cantharellus jebbi;24.1;20 to 25
Outer;Tuare;576;8;Seriatopora hystrix;24.1;20 to 25
Outer;Tuare;576;2;Leptoseris yabei;24;20 to 25
Outer;Tuare;576;5;Acropora echinata;24;20 to 25
Outer;Tuare;576;6;Acropora longicyathus;23.9;20 to 25
Outer;Tuare;577;1;Leptoseris scabra;18.8;15 to 20
Outer;Tuare;577;2;Cyphastrea microphthalma;18.8;15 to 20
Outer;Tuare;577;5;Porites nigrescens;18.8;15 to 20
Outer;Tuare;577;6;Acropora loripes;18.8;15 to 20
Outer;Tuare;577;8;Ctenactis echinata;18.8;15 to 20
Outer;Tuare;577;11;Goniastrea pectinata;18.8;15 to 20
Outer;Tuare;577;3;Montipora grisea;18.7;15 to 20
Outer;Tuare;577;4;Porites nigrescens;18.7;15 to 20
Outer;Tuare;577;7;Pavona varians;18.7;15 to 20
Outer;Tuare;577;9;Montipora informis;18.7;15 to 20
Outer;Tuare;577;10;Leptastrea purpurea;18.7;15 to 20
Outer;Tuare;577;12;Isopora brueggemanni;18.5;15 to 20
Outer;Tuare;578;1;Porites rus;12.2;10 to 15
Outer;Tuare;578;2;Seriatopora guttatus;12.2;10 to 15
Outer;Tuare;578;3;Psammocora contigua;12.1;10 to 15
Outer;Tuare;578;4;Psammocora contigua;12;10 to 15
Outer;Tuare;578;5;Pavona varians;12;10 to 15
Outer;Tuare;578;9;Acropora kimbeensis;12;10 to 15
Outer;Tuare;578;6;Porites cylindrica;11.9;10 to 15
Outer;Tuare;578;7;Montipora cebuensis;11.9;10 to 15
Outer;Tuare;578;8;Seriatopora dendritica;11.9;10 to 15
Outer;Tuare;578;10;Acropora subglabra;11.9;10 to 15
Outer;Tuare;578;12;Danafungia horrida;11.8;10 to 15
Outer;Tuare;578;11;Acropora subglabra;11.7;10 to 15
Outer;Tuare;579;4;Porites lobata;7.5;5 to 10
Outer;Tuare;579;6;Porites nigrescens;7.5;5 to 10
Outer;Tuare;579;1;Acropora loripes;7.4;5 to 10
Outer;Tuare;579;5;Porites monticulosa;7.4;5 to 10
Outer;Tuare;579;2;Pavona varians;7.3;5 to 10
Outer;Tuare;579;3;Porites rus;7.3;5 to 10
Outer;Tuare;579;7;Porites monticulosa;7.3;5 to 10
Outer;Tuare;579;8;Pavona explanulata;7.2;5 to 10
Outer;Tuare;579;11;Acropora echinata;7.1;5 to 10
Outer;Tuare;579;9;Porites annae;6.9;5 to 10
Outer;Tuare;579;10;Pocillopora damicornis;6.9;5 to 10
Outer;Tuare;579;12;Pocillopora damicornis;6.5;5 to 10
Outer;Tuare;580;3;Echinopora lamellosa;3.8;0 to 5
Outer;Tuare;580;5;Echinopora lamellosa;3.8;0 to 5
Outer;Tuare;580;2;Stylophora pistillata;3.7;0 to 5
Outer;Tuare;580;4;Porites nigrescens;3.7;0 to 5
Outer;Tuare;580;6;Acropora 1;3.7;0 to 5
Outer;Tuare;580;7;Porites negrosensis;3.7;0 to 5
Outer;Tuare;580;9;Echinopora horrida;3.7;0 to 5
Outer;Tuare;580;1;Porites nigrescens;3.6;0 to 5
Outer;Tuare;580;10;Echinopora lamellosa;3.6;0 to 5
Outer;Tuare;580;11;Pocillopora damicornis;3.6;0 to 5
Outer;Tuare;580;12;Pavona venosa;3.6;0 to 5
Outer;Tuare;580;8;Porites rus;3.5;0 to 5
Outer;Tuare;581;1;Platygyra sinensis;2.6;0 to 5
Outer;Tuare;581;6;Pocillopora damicornis;2.6;0 to 5
Outer;Tuare;581;2;Platygyra sinensis;2.5;0 to 5
Outer;Tuare;581;3;Pocillopora damicornis;2.5;0 to 5
Outer;Tuare;581;4;Porites 3;2.5;0 to 5
Outer;Tuare;581;7;Porites 3;2.5;0 to 5
Outer;Tuare;581;9;Galaxea fascicularis;2.5;0 to 5
Outer;Tuare;581;11;Pavona varians;2.5;0 to 5
Outer;Tuare;581;5;Porites negrosensis;2.4;0 to 5
Outer;Tuare;581;8;Porites 3;2.4;0 to 5
Outer;Tuare;581;10;Porites 3;2.4;0 to 5
Outer;Tuare;581;12;Pavona venosa;2.4;0 to 5
Outer;Tuare;582;9;Porites solida;2.1;0 to 5
Outer;Tuare;582;3;Isopora palifera;2;0 to 5
Outer;Tuare;582;12;Leptastrea pruinosa;2;0 to 5
Outer;Tuare;582;1;Acropora intermedia;1.9;0 to 5
Outer;Tuare;582;2;Echinopora lamellosa;1.9;0 to 5
Outer;Tuare;582;4;Porites rus;1.9;0 to 5
Outer;Tuare;582;5;Porites negrosensis;1.9;0 to 5
Outer;Tuare;582;6;Acropora muricata;1.9;0 to 5
Outer;Tuare;582;10;Porites 3;1.9;0 to 5
Outer;Tuare;582;7;Isopora palifera;1.8;0 to 5
Outer;Tuare;582;8;Pocillopora damicornis;1.8;0 to 5
Outer;Tuare;582;11;Stylophora pistillata;1.8;0 to 5
Outer;Tuare;583;12;Platygyra acuta;2.9;0 to 5
Outer;Tuare;583;9;Goniopora 1;2.8;0 to 5
Outer;Tuare;583;10;Pocillopora verrucosa;2.8;0 to 5
Outer;Tuare;583;11;Porites australiensis;2.8;0 to 5
Outer;Tuare;583;8;Acropora nasuta;2.7;0 to 5
Outer;Tuare;583;6;Isopora palifera;2.6;0 to 5
Outer;Tuare;583;2;Montipora aequituberculata;2.5;0 to 5
Outer;Tuare;583;7;Acropora intermedia;2.5;0 to 5
Outer;Tuare;583;1;Porites 3;2.4;0 to 5
Outer;Tuare;583;3;Porites negrosensis;2.4;0 to 5
Outer;Tuare;583;4;Acropora humilis;2.4;0 to 5
Outer;Tuare;583;5;Pocillopora damicornis;2.4;0 to 5
Outer;Tuare;584;1;Acropora elegans;44.9;40 to 45
Outer;Tuare;584;2;Acropora elegans;44.5;40 to 45
Outer;Tuare;584;3;Pachyseris speciosa;44.5;40 to 45
Outer;Tuare;584;5;Montipora 4;44.2;40 to 45
Outer;Tuare;584;4;Montipora 1;44.1;40 to 45
Outer;Tuare;584;6;Porites 1;44;40 to 45
Outer;Tuare;584;12;Acropora granulosa;44;40 to 45
Outer;Tuare;584;7;Leptoseris oat;43.9;40 to 45
Outer;Tuare;584;10;Montipora 1;43.8;40 to 45
Outer;Tuare;584;11;Montipora 1;43.8;40 to 45
Outer;Tuare;584;8;Montipora 5;43.6;40 to 45
Outer;Tuare;584;9;Montipora 5;43.6;40 to 45
Outer;Tuare;585;2;Pachyseris speciosa;38.5;35 to 40
Outer;Tuare;585;1;Acropora walindii;38.1;35 to 40
Outer;Tuare;585;3;Pachyseris speciosa;38.1;35 to 40
Outer;Tuare;585;5;Leptoseris yabei;38;35 to 40
Outer;Tuare;585;6;Acropora walindii;37.9;35 to 40
Outer;Tuare;585;7;Fungia fungites;37.9;35 to 40
Outer;Tuare;585;8;Leptoseris papyracea;37.9;35 to 40
Outer;Tuare;585;9;Leptoseris yabei;37.9;35 to 40
Outer;Tuare;585;12;Mycedium mancaoi;37.8;35 to 40
Outer;Tuare;585;4;Acropora pichoni;37.7;35 to 40
Outer;Tuare;585;10;Galaxea horrescens;37.6;35 to 40
Outer;Tuare;585;11;Seriatopora dendritica;37.6;35 to 40
Outer;Tuare;586;6;Montipora informis;32.8;30 to 35
Outer;Tuare;586;1;Porites lutea;32.7;30 to 35
Outer;Tuare;586;2;Pavona varians;32.7;30 to 35
Outer;Tuare;586;3;Montipora 4;32.7;30 to 35
Outer;Tuare;586;7;Goniastrea edwardsi;32.7;30 to 35
Outer;Tuare;586;4;Porites nigrescens;32.6;30 to 35
Outer;Tuare;586;5;Porites nigrescens;32.6;30 to 35
Outer;Tuare;586;8;Seriatopora dendritica;32.5;30 to 35
Outer;Tuare;586;10;Porites nigrescens;32.4;30 to 35
Outer;Tuare;586;9;Porites 5;32.3;30 to 35
Outer;Tuare;586;11;Acropora caroliniana;32.3;30 to 35
Outer;Tuare;586;12;Montipora danae;32.2;30 to 35
Outer;Tuare;587;11;Isopora brueggemanni;27.4;25 to 30
Outer;Tuare;587;12;Seriatopora hystrix;27.3;25 to 30
Outer;Tuare;587;7;Montipora aequituberculata;27.2;25 to 30
Outer;Tuare;587;9;Stylophora pistillata;27.2;25 to 30
Outer;Tuare;587;10;Goniastrea pectinata;27.2;25 to 30
Outer;Tuare;587;4;Pectinia paeonia;27.1;25 to 30
Outer;Tuare;587;5;Porites nigrescens;27.1;25 to 30
Outer;Tuare;587;8;Montipora danae;27.1;25 to 30
Outer;Tuare;587;2;Galaxea horrescens;27;25 to 30
Outer;Tuare;587;3;Pectinia alcicornis;27;25 to 30
Outer;Tuare;587;6;Hydnophora exesa;27;25 to 30
Outer;Tuare;587;1;Porites lutea;26.8;25 to 30
Outer;Tuare;588;1;Porites rus;23.3;20 to 25
Outer;Tuare;588;3;Porites rus;23.3;20 to 25
Outer;Tuare;588;2;Echinopora lamellosa;23.2;20 to 25
Outer;Tuare;588;4;Cyphastrea decadia;23.2;20 to 25
Outer;Tuare;588;9;Pavona varians;23.2;20 to 25
Outer;Tuare;588;5;Cyphastrea decadia;23;20 to 25
Outer;Tuare;588;6;Goniastrea pectinata;23;20 to 25
Outer;Tuare;588;7;Porites rus;23;20 to 25
Outer;Tuare;588;8;Anacropora forbesi;23;20 to 25
Outer;Tuare;588;12;Hydnophora rigida;22.8;20 to 25
Outer;Tuare;588;10;Acropora selago;22.6;20 to 25
Outer;Tuare;588;11;Stylophora pistillata;22.6;20 to 25
Outer;Tuare;589;1;Merulina ampliata;18.1;15 to 20
Outer;Tuare;589;2;Pavona cactus;18;15 to 20
Outer;Tuare;589;3;Goniastrea pectinata;18;15 to 20
Outer;Tuare;589;4;Anacropora puertogalerae;18;15 to 20
Outer;Tuare;589;5;Porites lutea;18;15 to 20
Outer;Tuare;589;7;Acropora awi;18;15 to 20
Outer;Tuare;589;6;Isopora brueggemanni;17.9;15 to 20
Outer;Tuare;589;8;Acropora 5;17.8;15 to 20
Outer;Tuare;589;11;Goniastrea pectinata;17.8;15 to 20
Outer;Tuare;589;10;Pectinia paeonia;17.7;15 to 20
Outer;Tuare;589;12;Porites rus;17.7;15 to 20
Outer;Tuare;589;9;Acropora 5;17.6;15 to 20
Outer;Tuare;590;2;Montipora palawanensis;14.6;10 to 15
Outer;Tuare;590;5;Pleuractis paumotensis;14.6;10 to 15
Outer;Tuare;590;6;Acropora kimbeensis;14.6;10 to 15
Outer;Tuare;590;9;Pavona varians;14.6;10 to 15
Outer;Tuare;590;10;Porites negrosensis;14.6;10 to 15
Outer;Tuare;590;1;Montipora palawanensis;14.5;10 to 15
Outer;Tuare;590;3;Porites negrosensis;14.5;10 to 15
Outer;Tuare;590;4;Galaxea horrescens;14.5;10 to 15
Outer;Tuare;590;11;Pavona clavus;14.5;10 to 15
Outer;Tuare;590;7;Acropora loripes;14.4;10 to 15
Outer;Tuare;590;8;Pocillopora damicornis;14.4;10 to 15
Outer;Tuare;590;12;Seriatopora guttatus;14.3;10 to 15
Outer;Tuare;591;4;Porites nigrescens;8.8;5 to 10
Outer;Tuare;591;1;Porites negrosensis;8.6;5 to 10
Outer;Tuare;591;2;Seriatopora guttatus;8.6;5 to 10
Outer;Tuare;591;3;Porites negrosensis;8.6;5 to 10
Outer;Tuare;591;5;Porites nigrescens;8.6;5 to 10
Outer;Tuare;591;10;Fungia fungites;8.5;5 to 10
Outer;Tuare;591;8;Leptoseris fat_mycetoseroides;8.4;5 to 10
Outer;Tuare;591;9;Montipora aequituberculata;8.4;5 to 10
Outer;Tuare;591;12;Porites nigrescens;8.4;5 to 10
Outer;Tuare;591;6;Porites nigrescens;8.3;5 to 10
Outer;Tuare;591;7;Leptoseris fat_mycetoseroides;8.3;5 to 10
Outer;Tuare;591;11;Lithophyllon scabra;8.3;5 to 10
Outer;Tuare;592;1;Porites australiensis;4.4;0 to 5
Outer;Tuare;592;2;Porites solida;4.3;0 to 5
Outer;Tuare;592;3;Porites profundus;4.2;0 to 5
Outer;Tuare;592;4;Porites latistella;4.2;0 to 5
Outer;Tuare;592;5;Porites nigrescens;4.2;0 to 5
Outer;Tuare;592;6;Porites negrosensis;3.9;0 to 5
Outer;Tuare;592;8;Porites rus;3.8;0 to 5
Outer;Tuare;592;9;Montipora aequituberculata;3.8;0 to 5
Outer;Tuare;592;10;Pavona venosa;3.8;0 to 5
Outer;Tuare;592;7;Porites negrosensis;3.7;0 to 5
Outer;Tuare;592;11;Isopora palifera;3.7;0 to 5
Outer;Tuare;592;12;Acropora 1;3.6;0 to 5
Outer;Tuare;593;9;Isopora palifera;2.3;0 to 5
Outer;Tuare;593;10;Porites annae;2.3;0 to 5
Outer;Tuare;593;7;Pocillopora meandrina;2.2;0 to 5
Outer;Tuare;593;6;Pocillopora meandrina;2.1;0 to 5
Outer;Tuare;593;3;Dipsastraea pallida;2;0 to 5
Outer;Tuare;593;4;Montipora 4;2;0 to 5
Outer;Tuare;593;5;Isopora palifera;2;0 to 5
Outer;Tuare;593;11;Porites 3;2;0 to 5
Outer;Tuare;593;2;Acropora humilis;1.8;0 to 5
Outer;Tuare;593;8;Acropora hyacinthus;1.8;0 to 5
Outer;Tuare;593;12;Acropora gemmifera;1.8;0 to 5
Outer;Tuare;593;1;Pocillopora eydouxi;1.5;0 to 5
Outer;Tuare;594;10;Acropora humilis;4.9;0 to 5
Outer;Tuare;594;3;Porites nigrescens;4.8;0 to 5
Outer;Tuare;594;5;Stylophora pistillata;4.8;0 to 5
Outer;Tuare;594;2;Echinopora horrida;4.7;0 to 5
Outer;Tuare;594;4;Porites negrosensis;4.7;0 to 5
Outer;Tuare;594;1;Acropora tenuis;4.6;0 to 5
Outer;Tuare;594;6;Galaxea fascicularis;4.5;0 to 5
Outer;Tuare;594;7;Porites nigrescens;4.5;0 to 5
Outer;Tuare;594;9;Echinopora lamellosa;4.5;0 to 5
Outer;Tuare;594;11;Acropora 1;4.5;0 to 5
Outer;Tuare;594;8;Hydnophora rigida;4.4;0 to 5
Outer;Tuare;594;12;Porites rus;4.4;0 to 5
Outer;Kimbe Island;595;12;Pachyseris speciosa;42.5;40 to 45
Outer;Kimbe Island;595;11;Mycedium robokaki;42.3;40 to 45
Outer;Kimbe Island;595;1;Montipora monasteriata;42;40 to 45
Outer;Kimbe Island;595;4;Acropora jacquelineae;42;40 to 45
Outer;Kimbe Island;595;10;Goniastrea pectinata;42;40 to 45
Outer;Kimbe Island;595;5;Favites halicora;41.8;40 to 45
Outer;Kimbe Island;595;7;Goniastrea pectinata;41.8;40 to 45
Outer;Kimbe Island;595;2;Acropora 7;41.7;40 to 45
Outer;Kimbe Island;595;3;Acropora 7;41.7;40 to 45
Outer;Kimbe Island;595;9;Seriatopora hystrix;41.7;40 to 45
Outer;Kimbe Island;595;6;Echinophyllia aspera;41.6;40 to 45
Outer;Kimbe Island;595;8;Stylophora pistillata;41.6;40 to 45
Outer;Kimbe Island;596;1;Pavona varians;38.3;35 to 40
Outer;Kimbe Island;596;6;Galaxea fascicularis;38.3;35 to 40
Outer;Kimbe Island;596;2;Seriatopora hystrix;38.2;35 to 40
Outer;Kimbe Island;596;3;Goniastrea pectinata;38.2;35 to 40
Outer;Kimbe Island;596;4;Porites rus;38.2;35 to 40
Outer;Kimbe Island;596;5;Porites rus;38.2;35 to 40
Outer;Kimbe Island;596;8;Goniastrea pectinata;38.2;35 to 40
Outer;Kimbe Island;596;7;Porites rus;38.1;35 to 40
Outer;Kimbe Island;596;9;Acropora caroliniana;38.1;35 to 40
Outer;Kimbe Island;596;10;Psammocora nierstraszi;38;35 to 40
Outer;Kimbe Island;596;11;Acropora caroliniana;37.8;35 to 40
Outer;Kimbe Island;596;12;Cyphastrea microphthalma;37.8;35 to 40
Outer;Kimbe Island;597;11;Porites 5;33.7;30 to 35
Outer;Kimbe Island;597;7;Pavona varians;33.3;30 to 35
Outer;Kimbe Island;597;2;Pavona venosa;33.2;30 to 35
Outer;Kimbe Island;597;3;Montipora 4;33.2;30 to 35
Outer;Kimbe Island;597;1;Seriatopora dendritica;33.1;30 to 35
